structure_id,filename,Al_fraction,Al_Al_pair_fraction,Al_Co_pair_fraction,Co_Co_pair_fraction,formation_energy_eV_per_atom,ML_predicted_formation_energy_eV_per_atom
1,AlCo_01_Al0.125_seed1.cif,0.125,0.015625,0.21875,0.765625,0.6512521803379059,0.5713830307126045
2,AlCo_02_Al0.125_seed2.cif,0.125,0.0260416666666666,0.1979166666666666,0.7760416666666666,0.65870800614357,0.5713830307126045
3,AlCo_03_Al0.125_seed3.cif,0.125,0.015625,0.21875,0.765625,0.6512521803379059,0.6265215431153774
4,AlCo_04_Al0.250_seed1.cif,0.25,0.0520833333333333,0.3958333333333333,0.5520833333333334,0.4556487202644348,0.4618738283216953
5,AlCo_05_Al0.250_seed2.cif,0.25,0.0729166666666666,0.3541666666666667,0.5729166666666666,0.4565356373786926,0.45990578308701513
6,AlCo_06_Al0.250_seed3.cif,0.25,0.0625,0.375,0.5625,0.4554532170295715,0.4618738283216953
7,AlCo_07_Al0.375_seed1.cif,0.375,0.140625,0.46875,0.390625,0.2796971499919891,0.2715466633439064
8,AlCo_08_Al0.375_seed2.cif,0.375,0.1302083333333333,0.4895833333333333,0.3802083333333333,0.2653104960918426,0.27704836174845693
9,AlCo_09_Al0.375_seed3.cif,0.375,0.1354166666666666,0.4791666666666667,0.3854166666666667,0.2646276652812958,0.28034643605351445
10,AlCo_10_Al0.500_seed1.cif,0.5,0.234375,0.53125,0.234375,0.0889149904251098,0.10019916206598282
11,AlCo_11_Al0.500_seed2.cif,0.5,0.2604166666666667,0.4791666666666667,0.2604166666666667,0.0881983041763305,0.05085495337843895
12,AlCo_12_Al0.500_seed3.cif,0.5,0.234375,0.53125,0.234375,0.0859338045120239,0.09666737914085387
13,AlCo_13_Al0.625_seed1.cif,0.625,0.3802083333333333,0.4895833333333333,0.1302083333333333,-0.0633768737316131,-0.04399109411239623
14,AlCo_14_Al0.625_seed2.cif,0.625,0.3958333333333333,0.4583333333333333,0.1458333333333333,-0.0577225387096405,-0.05364282712340355
15,AlCo_15_Al0.625_seed3.cif,0.625,0.3802083333333333,0.4895833333333333,0.1302083333333333,-0.0672702491283416,-0.042826980431874585
16,AlCo_16_Al0.750_seed1.cif,0.75,0.5625,0.375,0.0625,-0.1445174813270568,-0.12879725802689793
17,AlCo_17_Al0.750_seed2.cif,0.75,0.5520833333333334,0.3958333333333333,0.0520833333333333,-0.1565003991127014,-0.1410072741558155
18,AlCo_18_Al0.750_seed3.cif,0.75,0.5572916666666666,0.3854166666666667,0.0572916666666666,-0.150515615940094,-0.12879725802689793
19,AlCo_19_Al0.875_seed1.cif,0.875,0.7552083333333334,0.2395833333333333,0.0052083333333333,-0.1415392458438882,-0.13406159398953119
20,AlCo_20_Al0.875_seed2.cif,0.875,0.765625,0.21875,0.015625,-0.1283346712589264,-0.12716453708708295
21,AlCo_21_Al0.875_seed3.cif,0.875,0.7604166666666666,0.2291666666666666,0.0104166666666666,-0.1340629160404205,-0.13405135555317013
